lon_min, lon_max, lat_min, lat_max, depth_min, depth_max, m_min, m_max, rate, dispersion, mask
167.0,167.1,-45.0,-44.9,0.0,40.0,5.0,10.5,1.4489960107690828e-03,0.000000,1
167.0,167.1,-44.9,-44.8,0.0,40.0,5.0,10.5,9.2179746219940670e-04,0.000000,1
167.0,167.1,-44.8,-44.7,0.0,40.0,5.0,10.5,6.0309833960996108e-04,0.000000,1
167.0,167.1,-44.7,-44.6,0.0,40.0,5.0,10.5,4.1749885058391443e-04,0.000000,1
167.0,167.1,-44.6,-44.5,0.0,40.0,5.0,10.5,2.9539918673649905e-04,0.000000,1
167.0,167.1,-44.5,-44.4,0.0,40.0,5.0,10.5,2.1299941359131442e-04,0.000000,1
167.1,167.2,-47.7,-47.6,0.0,40.0,5.0,10.5,6.4979821104054518e-06,0.000000,1
167.1,167.2,-47.6,-47.5,0.0,40.0,5.0,10.5,7.2209801199196308e-06,0.000000,1
167.1,167.2,-47.5,-47.4,0.0,40.0,5.0,10.5,8.0089779504828051e-06,0.000000,1
167.1,167.2,-47.4,-47.3,0.0,40.0,5.0,10.5,8.8899755250083810e-06,0.000000,1
167.1,167.2,-47.3,-47.2,0.0,40.0,5.0,10.5,9.8349729233360434e-06,0.000000,1
167.1,167.2,-47.2,-47.1,0.0,40.0,5.0,10.5,1.1009969688452450e-05,0.000000,1
167.1,167.2,-47.1,-47.0,0.0,40.0,5.0,10.5,1.2469965668937514e-05,0.000000,1
167.1,167.2,-47.0,-46.9,0.0,40.0,5.0,10.5,1.4479960135221752e-05,0.000000,1
167.1,167.2,-46.9,-46.8,0.0,40.0,5.0,10.5,1.7189952674341291e-05,0.000000,1
167.1,167.2,-46.8,-46.7,0.0,40.0,5.0,10.5,2.4399932824544938e-05,0.000000,1
167.1,167.2,-46.7,-46.6,0.0,40.0,5.0,10.5,2.8959920270443503e-05,0.000000,1
167.1,167.2,-46.6,-46.5,0.0,40.0,5.0,10.5,3.4619904687940401e-05,0.000000,1
167.1,167.2,-46.5,-46.4,0.0,40.0,5.0,10.5,4.1769885003329599e-05,0.000000,1
167.1,167.2,-46.4,-46.3,0.0,40.0,5.0,10.5,5.0989859619817476e-05,0.000000,1
167.1,167.2,-46.3,-46.2,0.0,40.0,5.0,10.5,6.2659827491228924e-05,0.000000,1
167.1,167.2,-46.2,-46.1,0.0,40.0,5.0,10.5,7.5339792582017031e-05,0.000000,1
167.1,167.2,-46.1,-46.0,0.0,40.0,5.0,10.5,8.6949760618614029e-05,0.000000,1
167.1,167.2,-46.0,-45.9,0.0,40.0,5.0,10.5,1.0039972358952098e-04,0.000000,1
167.1,167.2,-45.9,-45.8,0.0,40.0,5.0,10.5,1.2019966907829105e-04,0.000000,1
167.1,167.2,-45.8,-45.7,0.0,40.0,5.0,10.5,1.4609959777319735e-04,0.000000,1
167.1,167.2,-45.7,-45.6,0.0,40.0,5.0,10.5,1.8389949370630388e-04,0.000000,1
167.1,167.2,-45.6,-45.5,0.0,40.0,5.0,10.5,2.4139933540348970e-04,0.000000,1
167.1,167.2,-45.5,-45.4,0.0,40.0,5.0,10.5,3.2499910524496332e-04,0.000000,1
167.1,167.2,-45.4,-45.3,0.0,40.0,5.0,10.5,4.6779871210336570e-04,0.000000,1
167.1,167.2,-45.3,-45.2,0.0,40.0,5.0,10.5,6.7749813477988518e-04,0.000000,1
167.1,167.2,-45.2,-45.1,0.0,40.0,5.0,10.5,9.7279732179169341e-04,0.000000,1
167.1,167.2,-45.1,-45.0,0.0,40.0,5.0,10.5,1.2799964760417020e-03,0.000000,1
167.1,167.2,-45.0,-44.9,0.0,40.0,5.0,10.5,1.3739962172510142e-03,0.000000,1
167.1,167.2,-44.9,-44.8,0.0,40.0,5.0,10.5,1.1629967981535150e-03,0.000000,1
167.1,167.2,-44.8,-44.7,0.0,40.0,5.0,10.5,8.6449761995160252e-04,0.000000,1
167.1,167.2,-44.7,-44.6,0.0,40.0,5.0,10.5,5.8559838778907852e-04,0.000000,1
167.1,167.2,-44.6,-44.5,0.0,40.0,5.0,10.5,3.8309894529029370e-04,0.000000,1
167.1,167.2,-44.5,-44.4,0.0,40.0,5.0,10.5,2.6349927456014723e-04,0.000000,1
167.1,167.2,-44.4,-44.3,0.0,40.0,5.0,10.5,1.9169947223218297e-04,0.000000,1
167.2,167.3,-47.7,-47.6,0.0,40.0,5.0,10.5,5.6369844808180263e-06,0.000000,1
167.2,167.3,-47.6,-47.5,0.0,40.0,5.0,10.5,6.2509827904192792e-06,0.000000,1
167.2,167.3,-47.5,-47.4,0.0,40.0,5.0,10.5,6.9219809430942654e-06,0.000000,1
167.2,167.3,-47.4,-47.3,0.0,40.0,5.0,10.5,7.6739788727687639e-06,0.000000,1
167.2,167.3,-47.3,-47.2,0.0,40.0,5.0,10.5,8.5269765243809309e-06,0.000000,1
167.2,167.3,-47.2,-47.1,0.0,40.0,5.0,10.5,9.5709736501524425e-06,0.000000,1
167.2,167.3,-47.1,-47.0,0.0,40.0,5.0,10.5,1.0919969936230767e-05,0.000000,1
167.2,167.3,-47.0,-46.9,0.0,40.0,5.0,10.5,1.2779964815478865e-05,0.000000,1
167.2,167.3,-46.9,-46.8,0.0,40.0,5.0,10.5,1.5639956941634543e-05,0.000000,1
167.2,167.3,-46.8,-46.7,0.0,40.0,5.0,10.5,2.2789937257023736e-05,0.000000,1
167.2,167.3,-46.7,-46.6,0.0,40.0,5.0,10.5,2.6879925996875737e-05,0.000000,1
167.2,167.3,-46.6,-46.5,0.0,40.0,5.0,10.5,3.1439913442774295e-05,0.000000,1
167.2,167.3,-46.5,-46.4,0.0,40.0,5.0,10.5,3.7569896566317762e-05,0.000000,1
167.2,167.3,-46.4,-46.3,0.0,40.0,5.0,10.5,4.5679874238738234e-05,0.000000,1
167.2,167.3,-46.3,-46.2,0.0,40.0,5.0,10.5,5.6059845661638907e-05,0.000000,1
167.2,167.3,-46.2,-46.1,0.0,40.0,5.0,10.5,6.9279809265757107e-05,0.000000,1
167.2,167.3,-46.1,-46.0,0.0,40.0,5.0,10.5,8.2329773337901018e-05,0.000000,1
167.2,167.3,-46.0,-45.9,0.0,40.0,5.0,10.5,9.4769739089431312e-05,0.000000,1
167.2,167.3,-45.9,-45.8,0.0,40.0,5.0,10.5,1.1009969688452451e-04,0.000000,1
167.2,167.3,-45.8,-45.7,0.0,40.0,5.0,10.5,1.2759964870540715e-04,0.000000,1
167.2,167.3,-45.7,-45.6,0.0,40.0,5.0,10.5,1.5289957905216889e-04,0.000000,1
167.2,167.3,-45.6,-45.5,0.0,40.0,5.0,10.5,1.9119947360872922e-04,0.000000,1
167.2,167.3,-45.5,-45.4,0.0,40.0,5.0,10.5,2.4709931971086285e-04,0.000000,1
167.2,167.3,-45.4,-45.3,0.0,40.0,5.0,10.5,3.4069906202141234e-04,0.000000,1
167.2,167.3,-45.3,-45.2,0.0,40.0,5.0,10.5,4.6719871375522115e-04,0.000000,1
167.2,167.3,-45.2,-45.1,0.0,40.0,5.0,10.5,6.6099818020591008e-04,0.000000,1
167.2,167.3,-45.1,-45.0,0.0,40.0,5.0,10.5,9.3099743687095643e-04,0.000000,1
167.2,167.3,-45.0,-44.9,0.0,40.0,5.0,10.5,1.2139966577458016e-03,0.000000,1
167.2,167.3,-44.9,-44.8,0.0,40.0,5.0,10.5,1.4709959502010495e-03,0.000000,1
167.2,167.3,-44.8,-44.7,0.0,40.0,5.0,10.5,1.4169960988680403e-03,0.000000,1
167.2,167.3,-44.7,-44.6,0.0,40.0,5.0,10.5,9.8379729150767652e-04,0.000000,1
167.2,167.3,-44.6,-44.5,0.0,40.0,5.0,10.5,5.3049853948447100e-04,0.000000,1
167.2,167.3,-44.5,-44.4,0.0,40.0,5.0,10.5,3.2959909258073819e-04,0.000000,1
167.2,167.3,-44.4,-44.3,0.0,40.0,5.0,10.5,2.3169936210848616e-04,0.000000,1
167.2,167.3,-44.3,-44.2,0.0,40.0,5.0,10.5,1.7399952096191885e-04,0.000000,1
167.3,167.4,-47.8,-47.7,0.0,40.0,5.0,10.5,4.4969876193433850e-06,0.000000,1
167.3,167.4,-47.7,-47.6,0.0,40.0,5.0,10.5,4.9719863116244852e-06,0.000000,1
167.3,167.4,-47.6,-47.5,0.0,40.0,5.0,10.5,5.4859848965349808e-06,0.000000,1
167.3,167.4,-47.5,-47.4,0.0,40.0,5.0,10.5,6.0559833272723019e-06,0.000000,1
167.3,167.4,-47.4,-47.3,0.0,40.0,5.0,10.5,6.7159815102313033e-06,0.000000,1
167.3,167.4,-47.3,-47.2,0.0,40.0,5.0,10.5,7.4789794096217866e-06,0.000000,1
167.3,167.4,-47.2,-47.1,0.0,40.0,5.0,10.5,8.4049768602582056e-06,0.000000,1
167.3,167.4,-47.1,-47.0,0.0,40.0,5.0,10.5,9.6349734739545272e-06,0.000000,1
167.3,167.4,-47.0,-46.9,0.0,40.0,5.0,10.5,1.1389968642277329e-05,0.000000,1
167.3,167.4,-46.9,-46.8,0.0,40.0,5.0,10.5,1.4389960383000069e-05,0.000000,1
167.3,167.4,-46.8,-46.7,0.0,40.0,5.0,10.5,2.2099939156657505e-05,0.000000,1
167.3,167.4,-46.7,-46.6,0.0,40.0,5.0,10.5,2.6219927813916734e-05,0.000000,1
167.3,167.4,-46.6,-46.5,0.0,40.0,5.0,10.5,3.0109917104387220e-05,0.000000,1
167.3,167.4,-46.5,-46.4,0.0,40.0,5.0,10.5,3.5429902457935539e-05,0.000000,1
167.3,167.4,-46.4,-46.3,0.0,40.0,5.0,10.5,4.2199883819499859e-05,0.000000,1
167.3,167.4,-46.3,-46.2,0.0,40.0,5.0,10.5,4.9899862620688216e-05,0.000000,1
167.3,167.4,-46.2,-46.1,0.0,40.0,5.0,10.5,6.1519830629754287e-05,0.000000,1
167.3,167.4,-46.1,-46.0,0.0,40.0,5.0,10.5,7.6979788066945478e-05,0.000000,1
167.3,167.4,-46.0,-45.9,0.0,40.0,5.0,10.5,9.2029746632904546e-05,0.000000,1
167.3,167.4,-45.9,-45.8,0.0,40.0,5.0,10.5,1.0659970652034798e-04,0.000000,1
167.3,167.4,-45.8,-45.7,0.0,40.0,5.0,10.5,1.1669967871411453e-04,0.000000,1
167.3,167.4,-45.7,-45.6,0.0,40.0,5.0,10.5,1.3169963741772823e-04,0.000000,1
167.3,167.4,-45.6,-45.5,0.0,40.0,5.0,10.5,1.5649956914103621e-04,0.000000,1
167.3,167.4,-45.5,-45.4,0.0,40.0,5.0,10.5,1.9349946727661660e-04,0.000000,1
167.3,167.4,-45.4,-45.3,0.0,40.0,5.0,10.5,2.5149930759725623e-04,0.000000,1
167.3,167.4,-45.3,-45.2,0.0,40.0,5.0,10.5,3.4229905761646445e-04,0.000000,1
167.3,167.4,-45.2,-45.1,0.0,40.0,5.0,10.5,4.8579866254770215e-04,0.000000,1
167.3,167.4,-45.1,-45.0,0.0,40.0,5.0,10.5,6.8309811936256750e-04,0.000000,1
167.3,167.4,-45.0,-44.9,0.0,40.0,5.0,10.5,9.7539731463365292e-04,0.000000,1
167.3,167.4,-44.9,-44.8,0.0,40.0,5.0,10.5,1.4669959612134190e-03,0.000000,1
167.3,167.4,-44.8,-44.7,0.0,40.0,5.0,10.5,2.3279935908008453e-03,0.000000,1
167.3,167.4,-44.7,-44.6,0.0,40.0,5.0,10.5,1.8099950169027188e-03,0.000000,1
167.3,167.4,-44.6,-44.5,0.0,40.0,5.0,10.5,7.4879793848439550e-04,0.000000,1
167.3,167.4,-44.5,-44.4,0.0,40.0,5.0,10.5,4.1699885196046064e-04,0.000000,1
167.3,167.4,-44.4,-44.3,0.0,40.0,5.0,10.5,2.8489921564396939e-04,0.000000,1
167.3,167.4,-44.3,-44.2,0.0,40.0,5.0,10.5,2.1509940780982035e-04,0.000000,1
167.3,167.4,-44.2,-44.1,0.0,40.0,5.0,10.5,1.6069955757804801e-04,0.000000,1
167.4,167.5,-47.8,-47.7,0.0,40.0,5.0,10.5,4.0339888940251751e-06,0.000000,1
167.4,167.5,-47.7,-47.6,0.0,40.0,5.0,10.5,4.4409877735165604e-06,0.000000,1
167.4,167.5,-47.6,-47.5,0.0,40.0,5.0,10.5,4.8759865759213581e-06,0.000000,1
167.4,167.5,-47.5,-47.4,0.0,40.0,5.0,10.5,5.3689852186467945e-06,0.000000,1
167.4,167.5,-47.4,-47.3,0.0,40.0,5.0,10.5,5.9489836218531908e-06,0.000000,1
167.4,167.5,-47.3,-47.2,0.0,40.0,5.0,10.5,6.6209817717750841e-06,0.000000,1
167.4,167.5,-47.2,-47.1,0.0,40.0,5.0,10.5,7.4429795087331141e-06,0.000000,1
167.4,167.5,-47.1,-47.0,0.0,40.0,5.0,10.5,8.5429764803314512e-06,0.000000,1
167.4,167.5,-47.0,-46.9,0.0,40.0,5.0,10.5,1.0109972166235628e-05,0.000000,1
167.4,167.5,-46.9,-46.8,0.0,40.0,5.0,10.5,1.5069958510897224e-05,0.000000,1
167.4,167.5,-46.8,-46.7,0.0,40.0,5.0,10.5,1.9949945075806210e-05,0.000000,1
167.4,167.5,-46.7,-46.6,0.0,40.0,5.0,10.5,2.4449932686890322e-05,0.000000,1
167.4,167.5,-46.6,-46.5,0.0,40.0,5.0,10.5,2.8409921784644334e-05,0.000000,1
167.4,167.5,-46.5,-46.4,0.0,40.0,5.0,10.5,3.2469910607089099e-05,0.000000,1
167.4,167.5,-46.4,-46.3,0.0,40.0,5.0,10.5,3.6659899071631857e-05,0.000000,1
167.4,167.5,-46.3,-46.2,0.0,40.0,5.0,10.5,4.1779884975798671e-05,0.000000,1
167.4,167.5,-46.2,-46.1,0.0,40.0,5.0,10.5,5.0739860308090578e-05,0.000000,1
167.4,167.5,-46.1,-46.0,0.0,40.0,5.0,10.5,6.4999821048992662e-05,0.000000,1
167.4,167.5,-46.0,-45.9,0.0,40.0,5.0,10.5,8.2749772181602219e-05,0.000000,1
167.4,167.5,-45.9,-45.8,0.0,40.0,5.0,10.5,1.0089972221297478e-04,0.000000,1
167.4,167.5,-45.8,-45.7,0.0,40.0,5.0,10.5,1.1019969660921526e-04,0.000000,1
167.4,167.5,-45.7,-45.6,0.0,40.0,5.0,10.5,1.1649967926473301e-04,0.000000,1
167.4,167.5,-45.6,-45.5,0.0,40.0,5.0,10.5,1.2979964264860382e-04,0.000000,1
167.4,167.5,-45.5,-45.4,0.0,40.0,5.0,10.5,1.5729956693856224e-04,0.000000,1
167.4,167.5,-45.4,-45.3,0.0,40.0,5.0,10.5,1.9749945626424694e-04,0.000000,1
167.4,167.5,-45.3,-45.2,0.0,40.0,5.0,10.5,2.6019928364535213e-04,0.000000,1
167.4,167.5,-45.2,-45.1,0.0,40.0,5.0,10.5,3.5179903146208643e-04,0.000000,1
167.4,167.5,-45.1,-45.0,0.0,40.0,5.0,10.5,5.0509860941301847e-04,0.000000,1
167.4,167.5,-45.0,-44.9,0.0,40.0,5.0,10.5,7.5829791233001742e-04,0.000000,1
167.4,167.5,-44.9,-44.8,0.0,40.0,5.0,10.5,1.2639965200911805e-03,0.000000,1
167.4,167.5,-44.8,-44.7,0.0,40.0,5.0,10.5,2.3669934834302411e-03,0.000000,1
167.4,167.5,-44.7,-44.6,0.0,40.0,5.0,10.5,2.0879942515430261e-03,0.000000,1
167.4,167.5,-44.6,-44.5,0.0,40.0,5.0,10.5,9.7549731435834380e-04,0.000000,1
167.4,167.5,-44.5,-44.4,0.0,40.0,5.0,10.5,5.2609855159807767e-04,0.000000,1
167.4,167.5,-44.4,-44.3,0.0,40.0,5.0,10.5,3.5209903063615873e-04,0.000000,1
167.4,167.5,-44.3,-44.2,0.0,40.0,5.0,10.5,2.7839923353907016e-04,0.000000,1
167.4,167.5,-44.2,-44.1,0.0,40.0,5.0,10.5,2.1529940725920185e-04,0.000000,1
167.4,167.5,-44.1,-44.0,0.0,40.0,5.0,10.5,1.4239960795963929e-04,0.000000,1
167.5,167.6,-47.8,-47.7,0.0,40.0,5.0,10.5,3.6569899319410179e-06,0.000000,1
167.5,167.6,-47.7,-47.6,0.0,40.0,5.0,10.5,4.0039889766179477e-06,0.000000,1
167.5,167.6,-47.6,-47.5,0.0,40.0,5.0,10.5,4.3819879359490129e-06,0.000000,1
167.5,167.6,-47.5,-47.4,0.0,40.0,5.0,10.5,4.8179867356007176e-06,0.000000,1
167.5,167.6,-47.4,-47.3,0.0,40.0,5.0,10.5,5.3249853397828602e-06,0.000000,1
167.5,167.6,-47.3,-47.2,0.0,40.0,5.0,10.5,5.9159837127052405e-06,0.000000,1
167.5,167.6,-47.2,-47.1,0.0,40.0,5.0,10.5,6.6529816836761265e-06,0.000000,1
167.5,167.6,-47.1,-47.0,0.0,40.0,5.0,10.5,7.6119790434604950e-06,0.000000,1
167.5,167.6,-47.0,-46.9,0.0,40.0,5.0,10.5,8.9369753956130375e-06,0.000000,1
167.5,167.6,-46.9,-46.8,0.0,40.0,5.0,10.5,1.2899964485107776e-05,0.000000,1
167.5,167.6,-46.8,-46.7,0.0,40.0,5.0,10.5,1.6319955069531698e-05,0.000000,1
167.5,167.6,-46.7,-46.6,0.0,40.0,5.0,10.5,2.0039944828027894e-05,0.000000,1
167.5,167.6,-46.6,-46.5,0.0,40.0,5.0,10.5,2.3699934751709634e-05,0.000000,1
167.5,167.6,-46.5,-46.4,0.0,40.0,5.0,10.5,2.6869926024406658e-05,0.000000,1
167.5,167.6,-46.4,-46.3,0.0,40.0,5.0,10.5,2.9969917489820155e-05,0.000000,1
167.5,167.6,-46.3,-46.2,0.0,40.0,5.0,10.5,3.4459905128435185e-05,0.000000,1
167.5,167.6,-46.2,-46.1,0.0,40.0,5.0,10.5,4.1799884920736817e-05,0.000000,1
167.5,167.6,-46.1,-46.0,0.0,40.0,5.0,10.5,5.2809854609189272e-05,0.000000,1
167.5,167.6,-46.0,-45.9,0.0,40.0,5.0,10.5,6.8199812239096920e-05,0.000000,1
167.5,167.6,-45.9,-45.8,0.0,40.0,5.0,10.5,8.6879760811330500e-05,0.000000,1
167.5,167.6,-45.8,-45.7,0.0,40.0,5.0,10.5,1.0119972138704704e-04,0.000000,1
167.5,167.6,-45.7,-45.6,0.0,40.0,5.0,10.5,1.0579970872282191e-04,0.000000,1
167.5,167.6,-45.6,-45.5,0.0,40.0,5.0,10.5,1.1289968917586573e-04,0.000000,1
167.5,167.6,-45.5,-45.4,0.0,40.0,5.0,10.5,1.3259963493994503e-04,0.000000,1
167.5,167.6,-45.4,-45.3,0.0,40.0,5.0,10.5,1.5989955978052195e-04,0.000000,1
167.5,167.6,-45.3,-45.2,0.0,40.0,5.0,10.5,2.0239944277409408e-04,0.000000,1
167.5,167.6,-45.2,-45.1,0.0,40.0,5.0,10.5,2.6669926575025141e-04,0.000000,1
167.5,167.6,-45.1,-45.0,0.0,40.0,5.0,10.5,3.6989898163111365e-04,0.000000,1
167.5,167.6,-45.0,-44.9,0.0,40.0,5.0,10.5,5.8059840155454058e-04,0.000000,1
167.5,167.6,-44.9,-44.8,0.0,40.0,5.0,10.5,9.3989741236843397e-04,0.000000,1
167.5,167.6,-44.8,-44.7,0.0,40.0,5.0,10.5,1.4819959199170328e-03,0.000000,1
167.5,167.6,-44.7,-44.6,0.0,40.0,5.0,10.5,1.6299955124593544e-03,0.000000,1
167.5,167.6,-44.6,-44.5,0.0,40.0,5.0,10.5,1.1149969303019512e-03,0.000000,1
167.5,167.6,-44.5,-44.4,0.0,40.0,5.0,10.5,6.6809816065895391e-04,0.000000,1
167.5,167.6,-44.4,-44.3,0.0,40.0,5.0,10.5,4.3609879937639537e-04,0.000000,1
167.5,167.6,-44.3,-44.2,0.0,40.0,5.0,10.5,3.9599890977540144e-04,0.000000,1
167.5,167.6,-44.2,-44.1,0.0,40.0,5.0,10.5,3.2709909946346922e-04,0.000000,1
167.5,167.6,-44.1,-44.0,0.0,40.0,5.0,10.5,1.8179949948779795e-04,0.000000,1
167.5,167.6,-44.0,-43.9,0.0,40.0,5.0,10.5,9.3159743521910104e-05,0.000000,1
167.6,167.7,-47.8,-47.7,0.0,40.0,5.0,10.5,3.3489907798934840e-06,0.000000,1
167.6,167.7,-47.7,-47.6,0.0,40.0,5.0,10.5,3.6449899649781268e-06,0.000000,1
167.6,167.7,-47.6,-47.5,0.0,40.0,5.0,10.5,3.9849890289267044e-06,0.000000,1
167.6,167.7,-47.5,-47.4,0.0,40.0,5.0,10.5,4.3719879634799368e-06,0.000000,1
167.6,167.7,-47.4,-47.3,0.0,40.0,5.0,10.5,4.8079867631316424e-06,0.000000,1
167.6,167.7,-47.3,-47.2,0.0,40.0,5.0,10.5,5.3369853067457521e-06,0.000000,1
167.6,167.7,-47.2,-47.1,0.0,40.0,5.0,10.5,5.9969834897047543e-06,0.000000,1
167.6,167.7,-47.1,-47.0,0.0,40.0,5.0,10.5,6.8459811523292887e-06,0.000000,1
167.6,167.7,-47.0,-46.9,0.0,40.0,5.0,10.5,7.9439781294338107e-06,0.000000,1
167.6,167.7,-46.9,-46.8,0.0,40.0,5.0,10.5,1.1159969275488588e-05,0.000000,1
167.6,167.7,-46.8,-46.7,0.0,40.0,5.0,10.5,1.3489962860783247e-05,0.000000,1
167.6,167.7,-46.7,-46.6,0.0,40.0,5.0,10.5,1.6179955454964640e-05,0.000000,1
167.6,167.7,-46.6,-46.5,0.0,40.0,5.0,10.5,1.8999947691244011e-05,0.000000,1
167.6,167.7,-46.5,-46.4,0.0,40.0,5.0,10.5,2.1729940175301704e-05,0.000000,1
167.6,167.7,-46.4,-46.3,0.0,40.0,5.0,10.5,2.4819931668246123e-05,0.000000,1
167.6,167.7,-46.3,-46.2,0.0,40.0,5.0,10.5,2.9019920105257956e-05,0.000000,1
167.6,167.7,-46.2,-46.1,0.0,40.0,5.0,10.5,3.5719901659538734e-05,0.000000,1
167.6,167.7,-46.1,-46.0,0.0,40.0,5.0,10.5,4.4859876496274017e-05,0.000000,1
167.6,167.7,-46.0,-45.9,0.0,40.0,5.0,10.5,5.5899846102133690e-05,0.000000,1
167.6,167.7,-45.9,-45.8,0.0,40.0,5.0,10.5,6.9639808274643845e-05,0.000000,1
167.6,167.7,-45.8,-45.7,0.0,40.0,5.0,10.5,8.5089765739365929e-05,0.000000,1
167.6,167.7,-45.7,-45.6,0.0,40.0,5.0,10.5,9.2819744457961525e-05,0.000000,1
167.6,167.7,-45.6,-45.5,0.0,40.0,5.0,10.5,9.9159727003355591e-05,0.000000,1
167.6,167.7,-45.5,-45.4,0.0,40.0,5.0,10.5,1.1549968201782543e-04,0.000000,1
167.6,167.7,-45.4,-45.3,0.0,40.0,5.0,10.5,1.3589962585474003e-04,0.000000,1
167.6,167.7,-45.3,-45.2,0.0,40.0,5.0,10.5,1.6499954573975063e-04,0.000000,1
167.6,167.7,-45.2,-45.1,0.0,40.0,5.0,10.5,2.1249941496786061e-04,0.000000,1
167.6,167.7,-45.1,-45.0,0.0,40.0,5.0,10.5,2.8769920793531061e-04,0.000000,1
167.6,167.7,-45.0,-44.9,0.0,40.0,5.0,10.5,4.2839882057520704e-04,0.000000,1
167.6,167.7,-44.9,-44.8,0.0,40.0,5.0,10.5,6.7279814771941944e-04,0.000000,1
167.6,167.7,-44.8,-44.7,0.0,40.0,5.0,10.5,9.6549734188926804e-04,0.000000,1
167.6,167.7,-44.7,-44.6,0.0,40.0,5.0,10.5,1.2639965200911805e-03,0.000000,1
167.6,167.7,-44.6,-44.5,0.0,40.0,5.0,10.5,1.1879967293262044e-03,0.000000,1
167.6,167.7,-44.5,-44.4,0.0,40.0,5.0,10.5,8.1229776366302671e-04,0.000000,1
167.6,167.7,-44.4,-44.3,0.0,40.0,5.0,10.5,5.4629849598561073e-04,0.000000,1
167.6,167.7,-44.3,-44.2,0.0,40.0,5.0,10.5,5.1379858546111436e-04,0.000000,1
167.6,167.7,-44.2,-44.1,0.0,40.0,5.0,10.5,4.5739874073552687e-04,0.000000,1
167.6,167.7,-44.1,-44.0,0.0,40.0,5.0,10.5,2.2179938936410111e-04,0.000000,1
167.6,167.7,-44.0,-43.9,0.0,40.0,5.0,10.5,1.2669965118319032e-04,0.000000,1
167.6,167.7,-43.9,-43.8,0.0,40.0,5.0,10.5,6.7359814551694558e-05,0.000000,1
167.7,167.8,-47.8,-47.7,0.0,40.0,5.0,10.5,3.0949914791789587e-06,0.000000,1
167.7,167.8,-47.7,-47.6,0.0,40.0,5.0,10.5,3.3609907468563751e-06,0.000000,1
167.7,167.8,-47.6,-47.5,0.0,40.0,5.0,10.5,3.6659899071631869e-06,0.000000,1
167.7,167.8,-47.5,-47.4,0.0,40.0,5.0,10.5,4.0049889738648557e-06,0.000000,1
167.7,167.8,-47.4,-47.3,0.0,40.0,5.0,10.5,4.4019878808871650e-06,0.000000,1
167.7,167.8,-47.3,-47.2,0.0,40.0,5.0,10.5,4.8839865538966182e-06,0.000000,1
167.7,167.8,-47.2,-47.1,0.0,40.0,5.0,10.5,5.4709849378313676e-06,0.000000,1
167.7,167.8,-47.1,-47.0,0.0,40.0,5.0,10.5,6.2059829143084386e-06,0.000000,1
167.7,167.8,-47.0,-46.9,0.0,40.0,5.0,10.5,8.4159768299741896e-06,0.000000,1
167.7,167.8,-46.9,-46.8,0.0,40.0,5.0,10.5,9.8299729371015070e-06,0.000000,1
167.7,167.8,-46.8,-46.7,0.0,40.0,5.0,10.5,1.1589968091658846e-05,0.000000,1
167.7,167.8,-46.7,-46.6,0.0,40.0,5.0,10.5,1.3679962337695687e-05,0.000000,1
167.7,167.8,-46.6,-46.5,0.0,40.0,5.0,10.5,1.5949956088175894e-05,0.000000,1
167.7,167.8,-46.5,-46.4,0.0,40.0,5.0,10.5,1.8379949398161312e-05,0.000000,1
167.7,167.8,-46.4,-46.3,0.0,40.0,5.0,10.5,2.1229941551847912e-05,0.000000,1
167.7,167.8,-46.3,-46.2,0.0,40.0,5.0,10.5,2.5209930594540079e-05,0.000000,1
167.7,167.8,-46.2,-46.1,0.0,40.0,5.0,10.5,3.1819912396599179e-05,0.000000,1
167.7,167.8,-46.1,-46.0,0.0,40.0,5.0,10.5,4.2569882800855663e-05,0.000000,1
167.7,167.8,-46.0,-45.9,0.0,40.0,5.0,10.5,4.9789862923528383e-05,0.000000,1
167.7,167.8,-45.9,-45.8,0.0,40.0,5.0,10.5,5.6519844395216392e-05,0.000000,1
167.7,167.8,-45.8,-45.7,0.0,40.0,5.0,10.5,6.7149815129843971e-05,0.000000,1
167.7,167.8,-45.7,-45.6,0.0,40.0,5.0,10.5,7.5839791205470827e-05,0.000000,1
167.7,167.8,-45.6,-45.5,0.0,40.0,5.0,10.5,8.3469770199375655e-05,0.000000,1
167.7,167.8,-45.5,-45.4,0.0,40.0,5.0,10.5,9.8389729123236745e-05,0.000000,1
167.7,167.8,-45.4,-45.3,0.0,40.0,5.0,10.5,1.1829967430916665e-04,0.000000,1
167.7,167.8,-45.3,-45.2,0.0,40.0,5.0,10.5,1.4269960713371162e-04,0.000000,1
167.7,167.8,-45.2,-45.1,0.0,40.0,5.0,10.5,1.7759951105078613e-04,0.000000,1
167.7,167.8,-45.1,-45.0,0.0,40.0,5.0,10.5,2.3489935329859042e-04,0.000000,1
167.7,167.8,-45.0,-44.9,0.0,40.0,5.0,10.5,3.3099908872640888e-04,0.000000,1
167.7,167.8,-44.9,-44.8,0.0,40.0,5.0,10.5,4.8499866475017607e-04,0.000000,1
167.7,167.8,-44.8,-44.7,0.0,40.0,5.0,10.5,6.8689810890081645e-04,0.000000,1
167.7,167.8,-44.7,-44.6,0.0,40.0,5.0,10.5,9.8769728077061645e-04,0.000000,1
167.7,167.8,-44.6,-44.5,0.0,40.0,5.0,10.5,1.1529968256844391e-03,0.000000,1
167.7,167.8,-44.5,-44.4,0.0,40.0,5.0,10.5,9.5099738180910807e-04,0.000000,1
