172.1,172.2,-43.6,-43.5,0,40
172.1,172.2,-43.5,-43.4,0,40
172.1,172.2,-43.4,-43.3,0,40
172.1,172.2,-43.3,-43.2,0,40
172.1,172.2,-43.2,-43.1,0,40
172.1,172.2,-43.1,-43,0,40
172.1,172.2,-43,-42.9,0,40
172.1,172.2,-42.9,-42.8,0,40
172.1,172.2,-42.8,-42.7,0,40
172.1,172.2,-42.7,-42.6,0,40
172.1,172.2,-42.6,-42.5,0,40
172.1,172.2,-42.5,-42.4,0,40
172.1,172.2,-42.4,-42.3,0,40
172.1,172.2,-42.3,-42.2,0,40
172.1,172.2,-42.2,-42.1,0,40
172.1,172.2,-42.1,-42,0,40
172.1,172.2,-42,-41.9,0,40
172.1,172.2,-41.9,-41.8,0,40
172.1,172.2,-41.8,-41.7,0,40
172.1,172.2,-41.7,-41.6,0,40
172.1,172.2,-41.6,-41.5,0,40
172.1,172.2,-41.5,-41.4,0,40
172.1,172.2,-41.4,-41.3,0,40
172.1,172.2,-41.3,-41.2,0,40
172.1,172.2,-41.2,-41.1,0,40
172.1,172.2,-41.1,-41,0,40
172.1,172.2,-41,-40.9,0,40
172.1,172.2,-40.9,-40.8,0,40
172.1,172.2,-40.8,-40.7,0,40
172.1,172.2,-40.7,-40.6,0,40
172.1,172.2,-40.6,-40.5,0,40
172.1,172.2,-40.5,-40.4,0,40
172.1,172.2,-40.4,-40.3,0,40
172.1,172.2,-40.3,-40.2,0,40
172.1,172.2,-40.2,-40.1,0,40
172.1,172.2,-40.1,-40,0,40
172.1,172.2,-40,-39.9,0,40
172.2,172.3,-44.4,-44.3,0,40
172.2,172.3,-44.3,-44.2,0,40
172.2,172.3,-44.2,-44.1,0,40
172.2,172.3,-44.1,-44,0,40
172.2,172.3,-44,-43.9,0,40
172.2,172.3,-43.9,-43.8,0,40
172.2,172.3,-43.8,-43.7,0,40
172.2,172.3,-43.7,-43.6,0,40
172.2,172.3,-43.6,-43.5,0,40
172.2,172.3,-43.5,-43.4,0,40
172.2,172.3,-43.4,-43.3,0,40
172.2,172.3,-43.3,-43.2,0,40
172.2,172.3,-43.2,-43.1,0,40
172.2,172.3,-43.1,-43,0,40
172.2,172.3,-43,-42.9,0,40
172.2,172.3,-42.9,-42.8,0,40
172.2,172.3,-42.8,-42.7,0,40
172.2,172.3,-42.7,-42.6,0,40
172.2,172.3,-42.6,-42.5,0,40
172.2,172.3,-42.5,-42.4,0,40
172.2,172.3,-42.4,-42.3,0,40
172.2,172.3,-42.3,-42.2,0,40
172.2,172.3,-42.2,-42.1,0,40
172.2,172.3,-42.1,-42,0,40
172.2,172.3,-42,-41.9,0,40
172.2,172.3,-41.9,-41.8,0,40
172.2,172.3,-41.8,-41.7,0,40
172.2,172.3,-41.7,-41.6,0,40
172.2,172.3,-41.6,-41.5,0,40
172.2,172.3,-41.5,-41.4,0,40
172.2,172.3,-41.4,-41.3,0,40
172.2,172.3,-41.3,-41.2,0,40
172.2,172.3,-41.2,-41.1,0,40
172.2,172.3,-41.1,-41,0,40
172.2,172.3,-41,-40.9,0,40
172.2,172.3,-40.9,-40.8,0,40
172.2,172.3,-40.8,-40.7,0,40
172.2,172.3,-40.7,-40.6,0,40
172.2,172.3,-40.6,-40.5,0,40
172.2,172.3,-40.5,-40.4,0,40
172.2,172.3,-40.4,-40.3,0,40
172.2,172.3,-40.3,-40.2,0,40
172.2,172.3,-40.2,-40.1,0,40
172.2,172.3,-40.1,-40,0,40
172.2,172.3,-40,-39.9,0,40
172.2,172.3,-39.9,-39.8,0,40
172.2,172.3,-34.8,-34.7,0,40
172.2,172.3,-34.7,-34.6,0,40
172.2,172.3,-34.6,-34.5,0,40
172.2,172.3,-34.5,-34.4,0,40
172.2,172.3,-34.4,-34.3,0,40
172.3,172.4,-44.4,-44.3,0,40
172.3,172.4,-44.3,-44.2,0,40
172.3,172.4,-44.2,-44.1,0,40
172.3,172.4,-44.1,-44,0,40
172.3,172.4,-44,-43.9,0,40
172.3,172.4,-43.9,-43.8,0,40
172.3,172.4,-43.8,-43.7,0,40
172.3,172.4,-43.7,-43.6,0,40
172.3,172.4,-43.6,-43.5,0,40
172.3,172.4,-43.5,-43.4,0,40
172.3,172.4,-43.4,-43.3,0,40
172.3,172.4,-43.3,-43.2,0,40
172.3,172.4,-43.2,-43.1,0,40
172.3,172.4,-43.1,-43,0,40
172.3,172.4,-43,-42.9,0,40
172.3,172.4,-42.9,-42.8,0,40
172.3,172.4,-42.8,-42.7,0,40
172.3,172.4,-42.7,-42.6,0,40
172.3,172.4,-42.6,-42.5,0,40
172.3,172.4,-42.5,-42.4,0,40
172.3,172.4,-42.4,-42.3,0,40
172.3,172.4,-42.3,-42.2,0,40
172.3,172.4,-42.2,-42.1,0,40
172.3,172.4,-42.1,-42,0,40
172.3,172.4,-42,-41.9,0,40
172.3,172.4,-41.9,-41.8,0,40
172.3,172.4,-41.8,-41.7,0,40
172.3,172.4,-41.7,-41.6,0,40
172.3,172.4,-41.6,-41.5,0,40
172.3,172.4,-41.5,-41.4,0,40
172.3,172.4,-41.4,-41.3,0,40
172.3,172.4,-41.3,-41.2,0,40
172.3,172.4,-41.2,-41.1,0,40
172.3,172.4,-41.1,-41,0,40
172.3,172.4,-41,-40.9,0,40
172.3,172.4,-40.9,-40.8,0,40
172.3,172.4,-40.8,-40.7,0,40
172.3,172.4,-40.7,-40.6,0,40
172.3,172.4,-40.6,-40.5,0,40
172.3,172.4,-40.5,-40.4,0,40
172.3,172.4,-40.4,-40.3,0,40
172.3,172.4,-40.3,-40.2,0,40
172.3,172.4,-40.2,-40.1,0,40
172.3,172.4,-40.1,-40,0,40
172.3,172.4,-40,-39.9,0,40
172.3,172.4,-39.9,-39.8,0,40
172.3,172.4,-34.9,-34.8,0,40
172.3,172.4,-34.8,-34.7,0,40
172.3,172.4,-34.7,-34.6,0,40
172.3,172.4,-34.6,-34.5,0,40
172.3,172.4,-34.5,-34.4,0,40
172.3,172.4,-34.4,-34.3,0,40
172.3,172.4,-34.3,-34.2,0,40
172.3,172.4,-34.2,-34.1,0,40
172.4,172.5,-44.4,-44.3,0,40
172.4,172.5,-44.3,-44.2,0,40
172.4,172.5,-44.2,-44.1,0,40
172.4,172.5,-44.1,-44,0,40
172.4,172.5,-44,-43.9,0,40
172.4,172.5,-43.9,-43.8,0,40
172.4,172.5,-43.8,-43.7,0,40
172.4,172.5,-43.7,-43.6,0,40
172.4,172.5,-43.6,-43.5,0,40
172.4,172.5,-43.5,-43.4,0,40
172.4,172.5,-43.4,-43.3,0,40
172.4,172.5,-43.3,-43.2,0,40
172.4,172.5,-43.2,-43.1,0,40
172.4,172.5,-43.1,-43,0,40
172.4,172.5,-43,-42.9,0,40
172.4,172.5,-42.9,-42.8,0,40
172.4,172.5,-42.8,-42.7,0,40
172.4,172.5,-42.7,-42.6,0,40
172.4,172.5,-42.6,-42.5,0,40
172.4,172.5,-42.5,-42.4,0,40
172.4,172.5,-42.4,-42.3,0,40
172.4,172.5,-42.3,-42.2,0,40
172.4,172.5,-42.2,-42.1,0,40
172.4,172.5,-42.1,-42,0,40
172.4,172.5,-42,-41.9,0,40
172.4,172.5,-41.9,-41.8,0,40
172.4,172.5,-41.8,-41.7,0,40
172.4,172.5,-41.7,-41.6,0,40
172.4,172.5,-41.6,-41.5,0,40
172.4,172.5,-41.5,-41.4,0,40
172.4,172.5,-41.4,-41.3,0,40
172.4,172.5,-41.3,-41.2,0,40
172.4,172.5,-41.2,-41.1,0,40
172.4,172.5,-41.1,-41,0,40
172.4,172.5,-41,-40.9,0,40
172.4,172.5,-40.9,-40.8,0,40
172.4,172.5,-40.8,-40.7,0,40
172.4,172.5,-40.7,-40.6,0,40
172.4,172.5,-40.6,-40.5,0,40
172.4,172.5,-40.5,-40.4,0,40
172.4,172.5,-40.4,-40.3,0,40
172.4,172.5,-40.3,-40.2,0,40
172.4,172.5,-40.2,-40.1,0,40
172.4,172.5,-40.1,-40,0,40
172.4,172.5,-40,-39.9,0,40
172.4,172.5,-39.9,-39.8,0,40
172.4,172.5,-39.8,-39.7,0,40
172.4,172.5,-35.1,-35,0,40
172.4,172.5,-35,-34.9,0,40
172.4,172.5,-34.9,-34.8,0,40
172.4,172.5,-34.8,-34.7,0,40
172.4,172.5,-34.7,-34.6,0,40
172.4,172.5,-34.6,-34.5,0,40
172.4,172.5,-34.5,-34.4,0,40
172.4,172.5,-34.4,-34.3,0,40
172.4,172.5,-34.3,-34.2,0,40
172.4,172.5,-34.2,-34.1,0,40
172.4,172.5,-34.1,-34,0,40
172.5,172.6,-44.3,-44.2,0,40
172.5,172.6,-44.2,-44.1,0,40
172.5,172.6,-44.1,-44,0,40
172.5,172.6,-44,-43.9,0,40
172.5,172.6,-43.9,-43.8,0,40
172.5,172.6,-43.8,-43.7,0,40
172.5,172.6,-43.7,-43.6,0,40
172.5,172.6,-43.6,-43.5,0,40
172.5,172.6,-43.5,-43.4,0,40
172.5,172.6,-43.4,-43.3,0,40
172.5,172.6,-43.3,-43.2,0,40
172.5,172.6,-43.2,-43.1,0,40
172.5,172.6,-43.1,-43,0,40
172.5,172.6,-43,-42.9,0,40
172.5,172.6,-42.9,-42.8,0,40
172.5,172.6,-42.8,-42.7,0,40
172.5,172.6,-42.7,-42.6,0,40
172.5,172.6,-42.6,-42.5,0,40
172.5,172.6,-42.5,-42.4,0,40
172.5,172.6,-42.4,-42.3,0,40
172.5,172.6,-42.3,-42.2,0,40
172.5,172.6,-42.2,-42.1,0,40
172.5,172.6,-42.1,-42,0,40
172.5,172.6,-42,-41.9,0,40
172.5,172.6,-41.9,-41.8,0,40
172.5,172.6,-41.8,-41.7,0,40
172.5,172.6,-41.7,-41.6,0,40
172.5,172.6,-41.6,-41.5,0,40
172.5,172.6,-41.5,-41.4,0,40
172.5,172.6,-41.4,-41.3,0,40
172.5,172.6,-41.3,-41.2,0,40
172.5,172.6,-41.2,-41.1,0,40
172.5,172.6,-41.1,-41,0,40
172.5,172.6,-41,-40.9,0,40
172.5,172.6,-40.9,-40.8,0,40
172.5,172.6,-40.8,-40.7,0,40
172.5,172.6,-40.7,-40.6,0,40
172.5,172.6,-40.6,-40.5,0,40
172.5,172.6,-40.5,-40.4,0,40
172.5,172.6,-40.4,-40.3,0,40
172.5,172.6,-40.3,-40.2,0,40
172.5,172.6,-40.2,-40.1,0,40
172.5,172.6,-40.1,-40,0,40
172.5,172.6,-40,-39.9,0,40
172.5,172.6,-39.9,-39.8,0,40
172.5,172.6,-39.8,-39.7,0,40
172.5,172.6,-39.7,-39.6,0,40
172.5,172.6,-35.5,-35.4,0,40
172.5,172.6,-35.4,-35.3,0,40
172.5,172.6,-35.3,-35.2,0,40
172.5,172.6,-35.2,-35.1,0,40
172.5,172.6,-35.1,-35,0,40
172.5,172.6,-35,-34.9,0,40
172.5,172.6,-34.9,-34.8,0,40
172.5,172.6,-34.8,-34.7,0,40
172.5,172.6,-34.7,-34.6,0,40
172.5,172.6,-34.6,-34.5,0,40
172.5,172.6,-34.5,-34.4,0,40
172.5,172.6,-34.4,-34.3,0,40
172.5,172.6,-34.3,-34.2,0,40
172.5,172.6,-34.2,-34.1,0,40
172.5,172.6,-34.1,-34,0,40
172.6,172.7,-44.3,-44.2,0,40
172.6,172.7,-44.2,-44.1,0,40
172.6,172.7,-44.1,-44,0,40
172.6,172.7,-44,-43.9,0,40
172.6,172.7,-43.9,-43.8,0,40
172.6,172.7,-43.8,-43.7,0,40
172.6,172.7,-43.7,-43.6,0,40
172.6,172.7,-43.6,-43.5,0,40
172.6,172.7,-43.5,-43.4,0,40
172.6,172.7,-43.4,-43.3,0,40
172.6,172.7,-43.3,-43.2,0,40
172.6,172.7,-43.2,-43.1,0,40
172.6,172.7,-43.1,-43,0,40
172.6,172.7,-43,-42.9,0,40
172.6,172.7,-42.9,-42.8,0,40
172.6,172.7,-42.8,-42.7,0,40
172.6,172.7,-42.7,-42.6,0,40
172.6,172.7,-42.6,-42.5,0,40
172.6,172.7,-42.5,-42.4,0,40
172.6,172.7,-42.4,-42.3,0,40
172.6,172.7,-42.3,-42.2,0,40
172.6,172.7,-42.2,-42.1,0,40
172.6,172.7,-42.1,-42,0,40
172.6,172.7,-42,-41.9,0,40
172.6,172.7,-41.9,-41.8,0,40
172.6,172.7,-41.8,-41.7,0,40
172.6,172.7,-41.7,-41.6,0,40
172.6,172.7,-41.6,-41.5,0,40
172.6,172.7,-41.5,-41.4,0,40
172.6,172.7,-41.4,-41.3,0,40
172.6,172.7,-41.3,-41.2,0,40
172.6,172.7,-41.2,-41.1,0,40
172.6,172.7,-41.1,-41,0,40
172.6,172.7,-41,-40.9,0,40
172.6,172.7,-40.9,-40.8,0,40
172.6,172.7,-40.8,-40.7,0,40
172.6,172.7,-40.7,-40.6,0,40
172.6,172.7,-40.6,-40.5,0,40
172.6,172.7,-40.5,-40.4,0,40
172.6,172.7,-40.4,-40.3,0,40
172.6,172.7,-40.3,-40.2,0,40
172.6,172.7,-40.2,-40.1,0,40
172.6,172.7,-40.1,-40,0,40
172.6,172.7,-40,-39.9,0,40
172.6,172.7,-39.9,-39.8,0,40
172.6,172.7,-39.8,-39.7,0,40
172.6,172.7,-39.7,-39.6,0,40
172.6,172.7,-39.6,-39.5,0,40
172.6,172.7,-35.6,-35.5,0,40
172.6,172.7,-35.5,-35.4,0,40
172.6,172.7,-35.4,-35.3,0,40
172.6,172.7,-35.3,-35.2,0,40
172.6,172.7,-35.2,-35.1,0,40
172.6,172.7,-35.1,-35,0,40
172.6,172.7,-35,-34.9,0,40
172.6,172.7,-34.9,-34.8,0,40
172.6,172.7,-34.8,-34.7,0,40
172.6,172.7,-34.7,-34.6,0,40
172.6,172.7,-34.6,-34.5,0,40
172.6,172.7,-34.5,-34.4,0,40
172.6,172.7,-34.4,-34.3,0,40
172.6,172.7,-34.3,-34.2,0,40
172.6,172.7,-34.2,-34.1,0,40
172.6,172.7,-34.1,-34,0,40
172.6,172.7,-34,-33.9,0,40
172.7,172.8,-44.4,-44.3,0,40
172.7,172.8,-44.3,-44.2,0,40
172.7,172.8,-44.2,-44.1,0,40
172.7,172.8,-44.1,-44,0,40
172.7,172.8,-44,-43.9,0,40
172.7,172.8,-43.9,-43.8,0,40
172.7,172.8,-43.8,-43.7,0,40
172.7,172.8,-43.7,-43.6,0,40
172.7,172.8,-43.6,-43.5,0,40
172.7,172.8,-43.5,-43.4,0,40
172.7,172.8,-43.4,-43.3,0,40
172.7,172.8,-43.3,-43.2,0,40
172.7,172.8,-43.2,-43.1,0,40
172.7,172.8,-43.1,-43,0,40
172.7,172.8,-43,-42.9,0,40
172.7,172.8,-42.9,-42.8,0,40
172.7,172.8,-42.8,-42.7,0,40
172.7,172.8,-42.7,-42.6,0,40
172.7,172.8,-42.6,-42.5,0,40
172.7,172.8,-42.5,-42.4,0,40
172.7,172.8,-42.4,-42.3,0,40
172.7,172.8,-42.3,-42.2,0,40
172.7,172.8,-42.2,-42.1,0,40
172.7,172.8,-42.1,-42,0,40
172.7,172.8,-42,-41.9,0,40
172.7,172.8,-41.9,-41.8,0,40
172.7,172.8,-41.8,-41.7,0,40
172.7,172.8,-41.7,-41.6,0,40
172.7,172.8,-41.6,-41.5,0,40
172.7,172.8,-41.5,-41.4,0,40
172.7,172.8,-41.4,-41.3,0,40
172.7,172.8,-41.3,-41.2,0,40
172.7,172.8,-41.2,-41.1,0,40
172.7,172.8,-41.1,-41,0,40
172.7,172.8,-41,-40.9,0,40
172.7,172.8,-40.9,-40.8,0,40
172.7,172.8,-40.8,-40.7,0,40
172.7,172.8,-40.7,-40.6,0,40
172.7,172.8,-40.6,-40.5,0,40
172.7,172.8,-40.5,-40.4,0,40
172.7,172.8,-40.4,-40.3,0,40
172.7,172.8,-40.3,-40.2,0,40
172.7,172.8,-40.2,-40.1,0,40
172.7,172.8,-40.1,-40,0,40
172.7,172.8,-40,-39.9,0,40
172.7,172.8,-39.9,-39.8,0,40
172.7,172.8,-39.8,-39.7,0,40
172.7,172.8,-39.7,-39.6,0,40
172.7,172.8,-39.6,-39.5,0,40
172.7,172.8,-39.5,-39.4,0,40
172.7,172.8,-35.7,-35.6,0,40
172.7,172.8,-35.6,-35.5,0,40
172.7,172.8,-35.5,-35.4,0,40
172.7,172.8,-35.4,-35.3,0,40
172.7,172.8,-35.3,-35.2,0,40
172.7,172.8,-35.2,-35.1,0,40
172.7,172.8,-35.1,-35,0,40
172.7,172.8,-35,-34.9,0,40
172.7,172.8,-34.9,-34.8,0,40
172.7,172.8,-34.8,-34.7,0,40
172.7,172.8,-34.7,-34.6,0,40
172.7,172.8,-34.6,-34.5,0,40
172.7,172.8,-34.5,-34.4,0,40
172.7,172.8,-34.4,-34.3,0,40
172.7,172.8,-34.3,-34.2,0,40
172.7,172.8,-34.2,-34.1,0,40
172.7,172.8,-34.1,-34,0,40
172.7,172.8,-34,-33.9,0,40
172.8,172.9,-44.4,-44.3,0,40
172.8,172.9,-44.3,-44.2,0,40
172.8,172.9,-44.2,-44.1,0,40
172.8,172.9,-44.1,-44,0,40
172.8,172.9,-44,-43.9,0,40
172.8,172.9,-43.9,-43.8,0,40
172.8,172.9,-43.8,-43.7,0,40
172.8,172.9,-43.7,-43.6,0,40
172.8,172.9,-43.6,-43.5,0,40
172.8,172.9,-43.5,-43.4,0,40
172.8,172.9,-43.4,-43.3,0,40
172.8,172.9,-43.3,-43.2,0,40
172.8,172.9,-43.2,-43.1,0,40
172.8,172.9,-43.1,-43,0,40
172.8,172.9,-43,-42.9,0,40
172.8,172.9,-42.9,-42.8,0,40
172.8,172.9,-42.8,-42.7,0,40
172.8,172.9,-42.7,-42.6,0,40
172.8,172.9,-42.6,-42.5,0,40
172.8,172.9,-42.5,-42.4,0,40
172.8,172.9,-42.4,-42.3,0,40
172.8,172.9,-42.3,-42.2,0,40
172.8,172.9,-42.2,-42.1,0,40
172.8,172.9,-42.1,-42,0,40
172.8,172.9,-42,-41.9,0,40
172.8,172.9,-41.9,-41.8,0,40
172.8,172.9,-41.8,-41.7,0,40
172.8,172.9,-41.7,-41.6,0,40
172.8,172.9,-41.6,-41.5,0,40
172.8,172.9,-41.5,-41.4,0,40
172.8,172.9,-41.4,-41.3,0,40
172.8,172.9,-41.3,-41.2,0,40
172.8,172.9,-41.2,-41.1,0,40
172.8,172.9,-41.1,-41,0,40
172.8,172.9,-41,-40.9,0,40
172.8,172.9,-40.9,-40.8,0,40
172.8,172.9,-40.8,-40.7,0,40
172.8,172.9,-40.7,-40.6,0,40
172.8,172.9,-40.6,-40.5,0,40
172.8,172.9,-40.5,-40.4,0,40
172.8,172.9,-40.4,-40.3,0,40
172.8,172.9,-40.3,-40.2,0,40
172.8,172.9,-40.2,-40.1,0,40
172.8,172.9,-40.1,-40,0,40
172.8,172.9,-40,-39.9,0,40
172.8,172.9,-39.9,-39.8,0,40
172.8,172.9,-39.8,-39.7,0,40
172.8,172.9,-39.7,-39.6,0,40
172.8,172.9,-39.6,-39.5,0,40
172.8,172.9,-39.5,-39.4,0,40
172.8,172.9,-39.4,-39.3,0,40
172.8,172.9,-35.8,-35.7,0,40
172.8,172.9,-35.7,-35.6,0,40
172.8,172.9,-35.6,-35.5,0,40
172.8,172.9,-35.5,-35.4,0,40
172.8,172.9,-35.4,-35.3,0,40
172.8,172.9,-35.3,-35.2,0,40
172.8,172.9,-35.2,-35.1,0,40
172.8,172.9,-35.1,-35,0,40
172.8,172.9,-35,-34.9,0,40
172.8,172.9,-34.9,-34.8,0,40
172.8,172.9,-34.8,-34.7,0,40
172.8,172.9,-34.7,-34.6,0,40
172.8,172.9,-34.6,-34.5,0,40
172.8,172.9,-34.5,-34.4,0,40
172.8,172.9,-34.4,-34.3,0,40
172.8,172.9,-34.3,-34.2,0,40
172.8,172.9,-34.2,-34.1,0,40
172.8,172.9,-34.1,-34,0,40
172.8,172.9,-34,-33.9,0,40
172.9,173,-44.4,-44.3,0,40
172.9,173,-44.3,-44.2,0,40
172.9,173,-44.2,-44.1,0,40
172.9,173,-44.1,-44,0,40
172.9,173,-44,-43.9,0,40
172.9,173,-43.9,-43.8,0,40
172.9,173,-43.8,-43.7,0,40
172.9,173,-43.7,-43.6,0,40
172.9,173,-43.6,-43.5,0,40
172.9,173,-43.5,-43.4,0,40
172.9,173,-43.4,-43.3,0,40
172.9,173,-43.3,-43.2,0,40
172.9,173,-43.2,-43.1,0,40
172.9,173,-43.1,-43,0,40
172.9,173,-43,-42.9,0,40
172.9,173,-42.9,-42.8,0,40
172.9,173,-42.8,-42.7,0,40
172.9,173,-42.7,-42.6,0,40
172.9,173,-42.6,-42.5,0,40
172.9,173,-42.5,-42.4,0,40
172.9,173,-42.4,-42.3,0,40
172.9,173,-42.3,-42.2,0,40
172.9,173,-42.2,-42.1,0,40
172.9,173,-42.1,-42,0,40
172.9,173,-42,-41.9,0,40
172.9,173,-41.9,-41.8,0,40
172.9,173,-41.8,-41.7,0,40
172.9,173,-41.7,-41.6,0,40
172.9,173,-41.6,-41.5,0,40
172.9,173,-41.5,-41.4,0,40
172.9,173,-41.4,-41.3,0,40
172.9,173,-41.3,-41.2,0,40
172.9,173,-41.2,-41.1,0,40
172.9,173,-41.1,-41,0,40
172.9,173,-41,-40.9,0,40
172.9,173,-40.9,-40.8,0,40
172.9,173,-40.8,-40.7,0,40
172.9,173,-40.7,-40.6,0,40
172.9,173,-40.6,-40.5,0,40
172.9,173,-40.5,-40.4,0,40
172.9,173,-40.4,-40.3,0,40
172.9,173,-40.3,-40.2,0,40
172.9,173,-40.2,-40.1,0,40
172.9,173,-40.1,-40,0,40
172.9,173,-40,-39.9,0,40
172.9,173,-39.9,-39.8,0,40
172.9,173,-39.8,-39.7,0,40
172.9,173,-39.7,-39.6,0,40
172.9,173,-39.6,-39.5,0,40
172.9,173,-39.5,-39.4,0,40
172.9,173,-39.4,-39.3,0,40
172.9,173,-39.3,-39.2,0,40
172.9,173,-35.9,-35.8,0,40
172.9,173,-35.8,-35.7,0,40
172.9,173,-35.7,-35.6,0,40
172.9,173,-35.6,-35.5,0,40
172.9,173,-35.5,-35.4,0,40
172.9,173,-35.4,-35.3,0,40
172.9,173,-35.3,-35.2,0,40
172.9,173,-35.2,-35.1,0,40
172.9,173,-35.1,-35,0,40
172.9,173,-35,-34.9,0,40
172.9,173,-34.9,-34.8,0,40
172.9,173,-34.8,-34.7,0,40
172.9,173,-34.7,-34.6,0,40
172.9,173,-34.6,-34.5,0,40
172.9,173,-34.5,-34.4,0,40
172.9,173,-34.4,-34.3,0,40
172.9,173,-34.3,-34.2,0,40
172.9,173,-34.2,-34.1,0,40
172.9,173,-34.1,-34,0,40
172.9,173,-34,-33.9,0,40
173,173.1,-44.4,-44.3,0,40
173,173.1,-44.3,-44.2,0,40
173,173.1,-44.2,-44.1,0,40
173,173.1,-44.1,-44,0,40
173,173.1,-44,-43.9,0,40
173,173.1,-43.9,-43.8,0,40
173,173.1,-43.8,-43.7,0,40
173,173.1,-43.7,-43.6,0,40
173,173.1,-43.6,-43.5,0,40
173,173.1,-43.5,-43.4,0,40
173,173.1,-43.4,-43.3,0,40
173,173.1,-43.3,-43.2,0,40
173,173.1,-43.2,-43.1,0,40
173,173.1,-43.1,-43,0,40
173,173.1,-43,-42.9,0,40
173,173.1,-42.9,-42.8,0,40
173,173.1,-42.8,-42.7,0,40
173,173.1,-42.7,-42.6,0,40
173,173.1,-42.6,-42.5,0,40
173,173.1,-42.5,-42.4,0,40
173,173.1,-42.4,-42.3,0,40
173,173.1,-42.3,-42.2,0,40
173,173.1,-42.2,-42.1,0,40
173,173.1,-42.1,-42,0,40
173,173.1,-42,-41.9,0,40
173,173.1,-41.9,-41.8,0,40
173,173.1,-41.8,-41.7,0,40
173,173.1,-41.7,-41.6,0,40
173,173.1,-41.6,-41.5,0,40
173,173.1,-41.5,-41.4,0,40
173,173.1,-41.4,-41.3,0,40
173,173.1,-41.3,-41.2,0,40
173,173.1,-41.2,-41.1,0,40
173,173.1,-41.1,-41,0,40
173,173.1,-41,-40.9,0,40
173,173.1,-40.9,-40.8,0,40
173,173.1,-40.8,-40.7,0,40
173,173.1,-40.7,-40.6,0,40
173,173.1,-40.6,-40.5,0,40
173,173.1,-40.5,-40.4,0,40
173,173.1,-40.4,-40.3,0,40
173,173.1,-40.3,-40.2,0,40
173,173.1,-40.2,-40.1,0,40
173,173.1,-40.1,-40,0,40
173,173.1,-40,-39.9,0,40
173,173.1,-39.9,-39.8,0,40
173,173.1,-39.8,-39.7,0,40
173,173.1,-39.7,-39.6,0,40
173,173.1,-39.6,-39.5,0,40
173,173.1,-39.5,-39.4,0,40
173,173.1,-39.4,-39.3,0,40
173,173.1,-39.3,-39.2,0,40
173,173.1,-36,-35.9,0,40
173,173.1,-35.9,-35.8,0,40
173,173.1,-35.8,-35.7,0,40
173,173.1,-35.7,-35.6,0,40
173,173.1,-35.6,-35.5,0,40
173,173.1,-35.5,-35.4,0,40
173,173.1,-35.4,-35.3,0,40
173,173.1,-35.3,-35.2,0,40
173,173.1,-35.2,-35.1,0,40
173,173.1,-35.1,-35,0,40
173,173.1,-35,-34.9,0,40
173,173.1,-34.9,-34.8,0,40
173,173.1,-34.8,-34.7,0,40
173,173.1,-34.7,-34.6,0,40
173,173.1,-34.6,-34.5,0,40
173,173.1,-34.5,-34.4,0,40
173,173.1,-34.4,-34.3,0,40
173,173.1,-34.3,-34.2,0,40
173,173.1,-34.2,-34.1,0,40
173,173.1,-34.1,-34,0,40
173,173.1,-34,-33.9,0,40
173.1,173.2,-44.4,-44.3,0,40
173.1,173.2,-44.3,-44.2,0,40
173.1,173.2,-44.2,-44.1,0,40
173.1,173.2,-44.1,-44,0,40
173.1,173.2,-44,-43.9,0,40
173.1,173.2,-43.9,-43.8,0,40
173.1,173.2,-43.8,-43.7,0,40
173.1,173.2,-43.7,-43.6,0,40
173.1,173.2,-43.6,-43.5,0,40
173.1,173.2,-43.5,-43.4,0,40
173.1,173.2,-43.4,-43.3,0,40
173.1,173.2,-43.3,-43.2,0,40
173.1,173.2,-43.2,-43.1,0,40
173.1,173.2,-43.1,-43,0,40
173.1,173.2,-43,-42.9,0,40
173.1,173.2,-42.9,-42.8,0,40
173.1,173.2,-42.8,-42.7,0,40
173.1,173.2,-42.7,-42.6,0,40
173.1,173.2,-42.6,-42.5,0,40
173.1,173.2,-42.5,-42.4,0,40
173.1,173.2,-42.4,-42.3,0,40
173.1,173.2,-42.3,-42.2,0,40
173.1,173.2,-42.2,-42.1,0,40
173.1,173.2,-42.1,-42,0,40
173.1,173.2,-42,-41.9,0,40
173.1,173.2,-41.9,-41.8,0,40
173.1,173.2,-41.8,-41.7,0,40
173.1,173.2,-41.7,-41.6,0,40
173.1,173.2,-41.6,-41.5,0,40
173.1,173.2,-41.5,-41.4,0,40
173.1,173.2,-41.4,-41.3,0,40
173.1,173.2,-41.3,-41.2,0,40
173.1,173.2,-41.2,-41.1,0,40
173.1,173.2,-41.1,-41,0,40
173.1,173.2,-41,-40.9,0,40
173.1,173.2,-40.9,-40.8,0,40
173.1,173.2,-40.8,-40.7,0,40
173.1,173.2,-40.7,-40.6,0,40
173.1,173.2,-40.6,-40.5,0,40
173.1,173.2,-40.5,-40.4,0,40
173.1,173.2,-40.4,-40.3,0,40
173.1,173.2,-40.3,-40.2,0,40
173.1,173.2,-40.2,-40.1,0,40
173.1,173.2,-40.1,-40,0,40
173.1,173.2,-40,-39.9,0,40
173.1,173.2,-39.9,-39.8,0,40
173.1,173.2,-39.8,-39.7,0,40
173.1,173.2,-39.7,-39.6,0,40
173.1,173.2,-39.6,-39.5,0,40
173.1,173.2,-39.5,-39.4,0,40
173.1,173.2,-39.4,-39.3,0,40
