lon,lat,mag,time_string,depth,catalog_id,event_id
15.414,37.457,2.4,2021-02-08T22:16:09.540000,26.0,-1,26055741
13.1,42.785,2.1,2021-02-09T10:46:36.930000,11.0,-1,26059171
13.223,42.781,2.4,2021-02-09T18:19:03.320000,11.0,-1,26062941
14.604,38.378,2.9,2021-02-09T23:49:25.270000,10.7,-1,26063571
13.36,42.35,2.5,2021-02-10T11:39:49.090000,10.3,-1,26069511
13.004,42.997,2.1,2021-02-10T13:45:34.570000,7.6,-1,26070631
13.163,42.708,2.6,2021-02-10T21:17:17.200000,11.1,-1,26072851
13.913,42.125,2.5,2021-02-11T06:18:18.980000,10.1,-1,26073941
12.435,46.518,2.1,2021-02-11T15:54:04.030000,8.4,-1,26076311
17.223,40.694,2.6,2021-02-11T19:36:08.210000,29.6,-1,26077081
15.0,37.757,3.0,2021-02-11T23:26:37.240000,1.0,-1,26077521
15.0,37.755,2.5,2021-02-12T15:25:11.750000,1.2,-1,26079501
13.378,42.489,2.5,2021-02-12T18:04:28.660000,12.0,-1,26080211
13.362,43.107,2.2,2021-02-13T01:11:14.180000,22.3,-1,26081291
15.29,42.494,3.5,2021-02-13T05:28:10.550000,28.0,-1,26081981
12.472,43.401,2.1,2021-02-13T16:05:01.720000,7.3,-1,26084711
14.993,37.752,2.4,2021-02-13T16:13:35.500000,0.5,-1,26084781
9.706,42.248,2.9,2021-02-14T09:18:05.280000,24.6,-1,26092851
13.17,41.485,2.2,2021-02-14T13:34:48.600000,8.6,-1,26091641
12.743,42.741,2.3,2021-02-14T23:59:14.320000,10.7,-1,26093871
12.513,43.371,2.2,2021-02-15T01:20:52.550000,8.1,-1,26094021
12.74,42.738,2.4,2021-02-15T03:45:19.750000,10.8,-1,26094361
12.743,42.74,2.5,2021-02-15T04:39:31.530000,10.7,-1,26094541
9.182,44.702,2.1,2021-02-15T18:00:46.370000,8.8,-1,26097471
9.983,45.688,2.3,2021-02-16T17:41:45.140000,6.7,-1,26101701
11.005,42.766,2.1,2021-02-16T18:05:29.550000,8.3,-1,26101831
15.274,37.041,2.1,2021-02-17T00:01:11.840000,15.0,-1,26102981
14.81,36.915,2.3,2021-02-17T05:35:59.930000,21.4,-1,26104301
14.707,41.425,2.9,2021-02-17T07:08:11.670000,9.8,-1,26104581
14.801,36.917,2.3,2021-02-17T07:46:27.910000,21.4,-1,26104891
14.803,36.924,2.3,2021-02-17T08:22:20.970000,21.4,-1,26105121
12.568,43.137,2.1,2021-02-17T16:43:08.600000,8.4,-1,26106841
14.984,37.722,2.4,2021-02-17T17:02:49.780000,5.8,-1,26106961
8.058,44.096,2.3,2021-02-17T20:18:30.280000,10.0,-1,26107821
13.132,42.622,2.4,2021-02-19T00:35:41.120000,12.4,-1,26112851
11.521,45.22,2.3,2021-02-19T13:26:12.130000,15.8,-1,26114491
12.454,43.422,2.2,2021-02-19T22:17:01.780000,9.0,-1,26115891
12.458,43.421,2.6,2021-02-19T22:42:45.710000,8.0,-1,26115951
14.879,41.675,2.3,2021-02-19T23:39:08.860000,22.9,-1,26116191
14.065,38.877,2.6,2021-02-20T05:13:02.470000,21.8,-1,26116971
11.441,43.975,3.1,2021-02-20T14:55:55.290000,7.6,-1,26118671
15.038,38.207,2.1,2021-02-20T21:59:10.820000,10.1,-1,26119781
11.988,43.911,2.2,2021-02-21T03:34:10.240000,10.3,-1,26120291
15.37,41.853,2.2,2021-02-22T04:37:54.440000,18.8,-1,26123061
15.974,40.041,2.1,2021-02-22T11:07:12.390000,10.1,-1,26124151
10.979,45.782,3.5,2021-02-22T12:04:06.180000,11.8,-1,26124301
10.989,45.789,2.3,2021-02-22T12:40:59.630000,11.1,-1,26124521
10.988,45.78,2.3,2021-02-22T13:30:06.660000,12.6,-1,26124721
12.497,43.396,2.7,2021-02-25T20:34:11.280000,7.8,-1,26139361
15.695,38.082,2.7,2021-02-26T06:02:26.440000,10.7,-1,26140581
14.241,37.808,2.2,2021-02-26T06:30:07.530000,8.3,-1,26140871
11.948,42.661,2.1,2021-02-26T07:51:33.100000,5.1,-1,26141341
15.96,42.811,3.1,2021-02-26T09:29:18.230000,11.1,-1,26141861
14.257,37.829,2.5,2021-02-26T10:36:26.830000,6.9,-1,26142441
12.766,43.227,2.3,2021-02-26T20:45:47.810000,10.5,-1,26145401
14.691,41.342,2.1,2021-02-27T00:37:48.470000,10.6,-1,26145811
14.714,41.338,2.4,2021-02-27T01:01:16.880000,10.4,-1,26145921
14.694,41.328,2.5,2021-02-27T02:40:18.280000,9.5,-1,26146351
14.699,41.339,2.1,2021-02-27T02:47:09.630000,10.8,-1,26146441
12.521,43.375,2.3,2021-02-27T08:29:36.510000,6.2,-1,26147551
15.871,37.204,3.4,2021-02-27T18:54:30.420000,26.0,-1,26150011
10.906,44.986,2.1,2021-02-27T22:50:24.880000,23.4,-1,26151021
16.25,42.644,2.8,2021-04-01T01:22:16.980000,10.0,-1,26355361
16.259,42.636,4.0,2021-04-01T06:55:47.580000,9.7,-1,26356381
16.231,42.675,3.0,2021-04-01T14:59:15.620000,9.9,-1,26360111
14.035,41.92,2.4,2021-04-02T06:12:56.880000,10.2,-1,26363881
15.96,42.618,2.9,2021-04-02T07:04:38.910000,9.4,-1,26364381
16.143,42.685,2.9,2021-04-02T08:48:07.310000,10.0,-1,26365151
16.169,42.666,2.6,2021-04-02T09:18:24.280000,10.0,-1,26365411
16.201,42.738,3.0,2021-04-02T12:39:30.180000,10.0,-1,26366621
12.55,43.142,2.2,2021-04-02T19:06:43.460000,10.1,-1,26369251
16.095,42.69,2.9,2021-04-02T21:42:46.270000,11.4,-1,26369761
16.19,42.718,2.2,2021-04-02T22:53:49.230000,10.0,-1,26369961
16.14,42.631,2.2,2021-04-02T22:56:06.730000,9.9,-1,26370001
16.01,42.657,2.2,2021-04-02T23:00:28.740000,28.5,-1,26370041
16.297,42.654,2.3,2021-04-03T03:11:38.680000,10.0,-1,26370641
19.154,40.579,2.9,2021-04-03T12:29:50.600000,10.0,-1,26373471
16.238,42.809,3.4,2021-04-03T14:08:46.840000,9.9,-1,26374011
11.179,44.903,2.2,2021-04-03T15:13:41.020000,27.8,-1,26374381
14.505,41.032,2.4,2021-04-04T00:10:54.200000,7.7,-1,26376071
16.198,42.627,3.6,2021-04-04T07:29:11.800000,10.0,-1,26376871
11.644,45.285,2.7,2021-04-04T13:58:12.510000,9.2,-1,26379081
16.182,38.8,2.3,2021-04-04T15:47:47.690000,7.4,-1,26379751
15.795,41.617,2.3,2021-04-04T21:08:05.750000,15.8,-1,26381151
14.6,45.301,2.5,2021-04-05T00:43:30.390000,7.0,-1,26381571
16.334,37.486,2.6,2021-04-05T02:08:56.650000,25.9,-1,26381741
14.699,38.004,2.5,2021-04-05T16:59:42.340000,8.8,-1,26384931
16.089,42.673,2.7,2021-04-05T18:32:36.880000,9.6,-1,26385221
13.116,42.802,3.0,2021-04-05T20:05:06.750000,9.0,-1,26385461
16.259,42.654,3.0,2021-04-06T02:46:36.610000,17.0,-1,26386621
16.072,42.683,2.3,2021-04-06T04:35:53.870000,19.7,-1,26387271
15.008,37.01,2.2,2021-04-06T14:46:01.750000,24.6,-1,26398521
14.671,38.03,2.8,2021-04-06T14:54:24.810000,9.9,-1,26398771
15.814,36.926,2.5,2021-04-06T19:59:06.630000,29.6,-1,26403861
9.933,44.338,2.4,2021-04-06T21:18:13.280000,9.5,-1,26404111
16.176,42.649,3.1,2021-04-07T00:30:06.690000,10.0,-1,26404461
16.329,42.619,2.6,2021-04-07T00:37:20.290000,10.0,-1,26404551
6.663,44.499,2.6,2021-04-07T02:29:50.160000,11.2,-1,26405411
13.256,42.224,2.4,2021-04-07T11:42:22,10.5,-1,26410421
11.248,44.912,2.3,2021-04-07T13:41:08.480000,10.6,-1,26410971
11.676,44.698,2.5,2021-04-07T16:22:47.600000,26.0,-1,26411731
11.122,44.428,2.1,2021-04-07T21:04:43.970000,29.8,-1,26412601
16.388,42.58,2.4,2021-04-08T03:21:53.970000,10.2,-1,26413341
16.146,42.662,2.8,2021-04-08T04:12:07.450000,9.9,-1,26413421
16.163,42.675,2.7,2021-04-08T09:13:28.600000,5.0,-1,26414761
16.238,42.688,3.1,2021-04-08T11:05:45.230000,11.6,-1,26415441
12.57,43.139,2.4,2021-04-08T16:15:17.510000,10.6,-1,26417691
12.571,43.141,2.1,2021-04-08T16:16:39.430000,9.9,-1,26417791
16.133,37.364,2.8,2021-04-08T16:34:01.840000,26.5,-1,26417961
16.128,42.731,2.5,2021-04-08T17:47:11.790000,10.0,-1,26418441
16.08,42.635,2.3,2021-04-08T22:27:12.600000,23.4,-1,26418721
16.201,42.666,3.1,2021-04-08T23:31:08.010000,7.5,-1,26418831
16.071,41.179,2.3,2021-04-08T23:51:21.110000,9.8,-1,26418951
12.571,43.138,2.6,2021-04-09T04:12:10.480000,9.8,-1,26419521
13.144,42.942,2.2,2021-04-10T02:16:50.230000,13.2,-1,26426381
14.352,46.487,2.9,2021-04-10T05:55:01.370000,7.5,-1,26427141
13.274,42.615,2.1,2021-04-10T06:32:22.090000,10.8,-1,26427371
16.198,42.678,2.4,2021-04-10T17:32:31.400000,10.0,-1,26430861
15.24,41.132,2.8,2021-04-10T20:30:48.670000,16.7,-1,26431611
10.922,43.217,2.7,2021-04-11T00:55:53.300000,10.1,-1,26432221
13.324,42.385,2.2,2021-04-11T06:03:52.940000,11.1,-1,26432821
11.222,44.889,2.2,2021-04-11T07:49:17.800000,6.7,-1,26433411
12.697,42.866,2.5,2021-04-11T17:41:15.160000,9.9,-1,26436711
13.12,43.052,3.1,2021-04-11T21:13:47.630000,9.1,-1,26437221
13.003,42.88,2.3,2021-04-11T22:58:05.280000,10.4,-1,26437611
12.995,42.876,3.0,2021-04-12T03:15:26.800000,10.2,-1,26438531
14.772,44.9,2.7,2021-04-12T05:44:59.660000,10.0,-1,26439091
16.234,42.662,2.8,2021-04-12T06:15:01.880000,10.0,-1,26439211
13.136,42.837,2.1,2021-04-12T18:01:23.800000,9.0,-1,26441951
13.709,41.716,2.6,2021-04-13T00:46:42.610000,6.5,-1,26442771
12.569,43.139,2.2,2021-04-13T12:53:27.900000,8.0,-1,26445621
13.122,42.954,2.4,2021-04-13T13:43:44.480000,8.3,-1,26445881
16.183,42.653,2.3,2021-04-13T18:30:44.960000,10.0,-1,26446951
15.257,42.566,2.4,2021-04-14T00:54:37.630000,8.8,-1,26447941
13.109,42.825,2.7,2021-04-14T06:44:53.510000,7.9,-1,26448671
16.54,41.341,2.2,2021-04-14T07:34:02.720000,5.0,-1,26449031
16.146,42.667,2.1,2021-04-14T23:08:50.280000,10.0,-1,26452441
16.234,42.583,3.7,2021-04-15T04:33:32.070000,9.8,-1,26453111
16.13,42.735,2.2,2021-04-16T00:24:34.270000,10.0,-1,26458171
16.347,42.716,2.7,2021-04-16T02:28:44.460000,10.0,-1,26458441
11.007,43.179,2.5,2021-04-17T15:45:53.900000,10.0,-1,26467981
12.528,43.355,2.3,2021-04-17T23:36:29.080000,7.3,-1,26469361
13.924,45.076,2.4,2021-04-18T00:32:42.780000,16.4,-1,26469671
16.063,42.661,2.5,2021-04-18T09:25:45.550000,10.0,-1,26470931
13.281,42.641,2.4,2021-04-18T10:10:12.630000,8.9,-1,26471301
13.092,43.025,3.3,2021-04-18T17:25:59.590000,8.2,-1,26473301
10.627,44.14,2.5,2021-04-18T19:28:21.060000,11.3,-1,26473861
13.095,43.031,2.1,2021-04-19T14:36:09.400000,7.8,-1,26478301
14.646,46.039,3.0,2021-04-20T11:03:11.080000,10.3,-1,26483531
13.284,42.645,2.4,2021-04-21T01:34:40.430000,7.4,-1,26487311
17.971,40.817,3.0,2021-04-21T06:10:18.350000,10.9,-1,26488361
15.789,41.956,2.3,2021-04-21T16:09:07.540000,25.1,-1,26492561
13.077,38.668,2.4,2021-04-22T04:33:34.500000,25.2,-1,26495071
11.515,44.118,2.2,2021-04-22T12:27:51.710000,10.7,-1,26498141
16.29,42.637,3.2,2021-04-22T12:39:17.750000,11.0,-1,26498291
16.14,42.689,2.6,2021-04-23T05:21:32.550000,10.0,-1,26501741
12.268,43.596,2.9,2021-04-23T08:22:00.120000,8.6,-1,26502951
12.265,43.592,2.2,2021-04-23T09:24:27.640000,8.7,-1,26503631
15.5,37.965,2.3,2021-04-23T19:17:47.460000,7.6,-1,26508261
12.948,37.774,2.1,2021-04-23T21:06:44.820000,11.1,-1,26508501
14.793,36.558,2.2,2021-04-24T09:19:06.190000,8.0,-1,26511811
16.194,42.666,2.6,2021-04-24T20:38:38.590000,10.0,-1,26516451
16.191,42.675,2.7,2021-04-24T20:55:21.610000,9.9,-1,26516481
16.198,42.762,2.6,2021-04-24T21:04:45.860000,9.9,-1,26516501
11.994,43.659,2.6,2021-04-24T22:42:10.420000,3.8,-1,26516731
16.294,42.691,2.9,2021-04-25T01:43:22.290000,9.9,-1,26516861
16.132,42.693,2.1,2021-04-25T11:49:15.410000,9.5,-1,26518321
15.23,41.136,2.2,2021-04-26T22:12:15.250000,15.8,-1,26525061
12.329,38.633,2.3,2021-04-27T02:48:13.930000,10.8,-1,26525511
15.87,40.12,2.4,2021-04-27T18:19:03.700000,13.3,-1,26529371
15.867,40.118,2.2,2021-04-27T18:42:02.100000,13.4,-1,26529531
15.873,40.119,2.4,2021-04-27T19:09:39.250000,10.3,-1,26529651
15.881,40.109,2.5,2021-04-28T01:15:50.320000,13.2,-1,26530491
9.67,44.467,2.1,2021-04-28T14:36:56.840000,10.3,-1,26533601
15.871,40.112,2.3,2021-04-29T00:55:55.260000,16.0,-1,26535841
15.119,37.733,2.2,2021-04-29T20:43:09.690000,11.4,-1,26543511
15.134,37.742,2.1,2021-04-29T23:52:09.380000,15.4,-1,26545701
13.335,43.093,2.9,2021-04-30T03:12:57.430000,22.0,-1,26546571
16.246,42.626,2.5,2021-04-30T18:08:37.840000,10.0,-1,26552551
13.912,38.704,2.3,2021-04-30T18:30:50.390000,6.8,-1,26552791
16.181,42.699,2.9,2021-05-01T07:41:18.080000,29.4,-1,26556411
15.091,37.67,2.1,2021-05-01T13:48:23.470000,1.9,-1,26560201
13.805,38.362,2.6,2021-05-01T17:41:30.670000,23.3,-1,26563111
16.922,39.556,2.3,2021-05-02T04:45:06.890000,21.6,-1,26571361
12.75,45.119,2.1,2021-05-02T08:18:37.530000,4.4,-1,26573171
7.415,45.811,2.1,2021-05-02T12:24:28.300000,7.7,-1,26576421
13.627,43.059,2.1,2021-05-02T15:08:49.100000,25.1,-1,26578331
14.4,45.923,2.1,2021-05-02T19:26:23.420000,9.8,-1,26579761
15.407,41.982,2.4,2021-05-03T20:16:12.980000,9.8,-1,26585521
13.856,46.583,2.2,2021-05-03T22:57:03.290000,6.8,-1,26585791
16.346,42.611,3.4,2021-05-04T04:13:07.260000,9.3,-1,26586731
14.579,41.463,2.1,2021-05-04T08:39:14.670000,9.5,-1,26588231
7.272,45.155,2.1,2021-05-04T13:11:01.790000,12.6,-1,26590011
16.225,42.617,3.6,2021-05-05T10:26:39.030000,10.2,-1,26596961
16.163,42.602,2.6,2021-05-05T10:29:07.700000,10.0,-1,26597121
14.898,37.542,2.9,2021-05-05T12:11:54.580000,2.8,-1,26598251
12.935,42.988,2.3,2021-05-06T14:32:04.690000,8.5,-1,26610281
15.11,37.731,2.4,2021-05-06T14:55:23.260000,16.2,-1,26610911
14.48,45.985,2.6,2021-05-07T03:29:51.500000,7.9,-1,26615751
16.2,42.663,3.5,2021-05-07T03:49:57.530000,11.7,-1,26615791
16.213,42.668,3.4,2021-05-07T09:20:31.910000,8.8,-1,26618901
16.121,42.727,2.8,2021-05-07T10:05:15.760000,9.9,-1,26619751
15.841,41.34,2.6,2021-05-07T12:55:51.300000,9.5,-1,26621921
7.29,44.459,2.5,2021-05-07T15:05:19.780000,10.0,-1,26623181
10.743,44.765,2.2,2021-05-07T19:00:55.700000,7.0,-1,26624921
16.149,42.619,2.6,2021-05-07T19:58:25.970000,9.9,-1,26625071
15.101,37.76,3.1,2021-05-08T18:09:06.110000,6.7,-1,26631011
15.104,37.77,2.2,2021-05-08T18:10:21.630000,5.4,-1,26631511
15.106,37.763,3.1,2021-05-08T18:13:25,8.5,-1,26631191
15.094,37.771,2.2,2021-05-08T18:20:06.130000,6.2,-1,26631461
13.191,42.843,2.4,2021-05-08T19:41:24.850000,9.6,-1,26631971
15.103,37.768,2.1,2021-05-08T21:40:16.380000,4.9,-1,26632581
12.67,42.451,2.1,2021-05-09T16:49:20.930000,8.2,-1,26639241
15.92,41.72,2.3,2021-05-10T02:51:36.350000,18.1,-1,26641421
12.516,43.354,2.2,2021-05-10T09:48:59.210000,6.5,-1,26643351
13.216,42.8,2.4,2021-05-10T10:37:51.130000,12.3,-1,26643641
15.922,37.221,2.5,2021-05-11T00:30:42.870000,10.9,-1,26646801
15.006,41.507,2.4,2021-05-11T02:56:56.060000,26.1,-1,26647221
13.47,38.409,2.2,2021-05-11T05:19:02.970000,10.0,-1,26647671
13.2,42.971,2.2,2021-05-12T13:08:13.140000,9.1,-1,26658021
10.377,44.648,2.7,2021-05-13T01:04:04.080000,10.5,-1,26661511
10.298,44.699,2.3,2021-05-13T01:18:56.910000,27.6,-1,26661671
14.4,45.55,3.1,2021-05-13T12:13:04.110000,8.1,-1,26666071
14.459,37.879,2.4,2021-05-13T23:03:52.360000,5.1,-1,26669951
16.207,42.665,2.5,2021-05-14T14:37:39.500000,9.9,-1,26675391
12.571,43.365,2.8,2021-05-14T20:22:43.560000,7.2,-1,26677391
13.29,43.063,2.2,2021-05-14T20:54:06.950000,22.4,-1,26677581
11.624,43.937,2.8,2021-05-15T00:10:21.530000,8.5,-1,26678011
12.566,43.362,3.8,2021-05-15T07:56:01.740000,8.6,-1,26679671
12.554,43.364,2.1,2021-05-15T07:58:43.610000,9.2,-1,26679781
12.565,43.362,3.1,2021-05-15T08:07:20.370000,9.6,-1,26680121
12.559,43.365,2.3,2021-05-15T09:14:54.910000,8.7,-1,26681301
12.554,43.373,3.0,2021-05-15T10:19:17.890000,10.5,-1,26682121
15.203,40.915,2.9,2021-05-15T15:09:52.120000,13.7,-1,26685431
13.394,38.443,2.1,2021-05-15T18:49:01.470000,6.0,-1,26687011
10.711,44.406,2.3,2021-05-15T20:40:28.070000,27.3,-1,26687791
12.552,43.37,2.8,2021-05-15T21:27:25.160000,9.4,-1,26687951
12.498,45.072,2.3,2021-05-15T21:34:02.980000,22.5,-1,26688131
16.728,42.329,2.4,2021-05-16T01:34:29.930000,10.0,-1,26689401
13.061,43.022,2.1,2021-05-16T13:03:30.590000,8.0,-1,26693581
11.01,43.137,2.2,2021-05-17T06:33:44.060000,7.6,-1,26698711
12.224,46.782,2.2,2021-05-17T22:05:53.470000,4.3,-1,26705991
16.183,42.667,2.8,2021-05-17T23:32:44.080000,9.9,-1,26706211
7.433,46.193,2.3,2021-05-18T10:21:49.430000,14.6,-1,26709951
15.74,41.998,2.3,2021-05-18T16:25:27.290000,12.6,-1,26713911
15.164,36.327,2.3,2021-05-18T16:55:00.600000,10.0,-1,26714161
12.533,38.487,2.2,2021-05-19T09:35:09.480000,10.0,-1,26719821
7.072,45.226,2.4,2021-05-19T14:46:52.670000,11.5,-1,26722331
16.085,42.691,2.4,2021-05-21T01:12:37.180000,9.9,-1,26733241
11.061,43.135,2.1,2021-05-21T19:49:27.060000,9.7,-1,26742101
12.723,42.789,2.1,2021-05-22T08:30:05.070000,10.3,-1,26745791
13.341,42.456,2.2,2021-05-22T11:32:14.710000,13.3,-1,26747751
12.566,43.371,3.0,2021-05-23T20:51:22.970000,8.1,-1,26760261
16.149,42.586,2.2,2021-05-23T23:52:13.540000,10.0,-1,26761171
11.258,43.589,2.1,2021-05-24T05:47:56.090000,7.7,-1,26762331
16.134,42.681,2.9,2021-05-24T14:57:38,9.9,-1,26766501
15.453,41.98,2.1,2021-05-24T23:32:43.170000,10.3,-1,26769541
16.632,42.456,2.5,2021-05-25T06:44:00.750000,1.6,-1,26771391
11.584,44.109,2.1,2021-05-25T20:50:26.390000,4.3,-1,26776631
16.765,42.485,2.5,2021-05-25T21:41:05.250000,20.2,-1,26777111
13.419,43.578,2.1,2021-05-26T00:29:15.870000,7.7,-1,26777741
9.914,44.322,2.1,2021-05-26T01:23:58.850000,9.1,-1,26777921
14.744,45.089,2.8,2021-05-26T17:57:29.830000,3.5,-1,26784961
12.017,43.672,2.7,2021-05-27T01:24:32.860000,9.7,-1,26785871
16.068,42.784,3.7,2021-05-27T18:16:56.030000,11.2,-1,26793781
12.87,45.565,2.1,2021-05-27T19:11:38.850000,18.8,-1,26794111
12.77,42.449,2.7,2021-05-28T01:55:35.550000,8.3,-1,26795171
16.243,42.665,2.6,2021-05-28T18:26:11.810000,10.0,-1,26801201
15.917,42.823,3.1,2021-05-29T04:53:44.620000,9.9,-1,26803451
16.117,42.659,3.1,2021-05-29T06:01:19.030000,10.2,-1,26803791
16.192,42.633,3.2,2021-05-29T06:23:07.690000,13.2,-1,26803971
17.976,38.965,2.2,2021-05-29T07:03:38.960000,18.7,-1,26804211
16.22,42.661,2.8,2021-05-29T11:36:43.840000,9.9,-1,26806631
10.247,44.242,2.1,2021-05-30T05:23:13.960000,11.3,-1,26811271
16.365,37.367,3.0,2021-05-30T19:31:42.660000,20.6,-1,26815331
16.048,42.595,2.2,2021-05-31T00:34:27.730000,10.0,-1,26815961
13.251,46.333,2.1,2021-05-31T07:12:24.020000,10.8,-1,26817991
14.874,38.35,3.0,2021-05-31T13:16:42,11.8,-1,26820411
17.316,40.904,2.5,2021-05-31T22:41:20.600000,10.2,-1,26823491
17.293,40.887,2.3,2021-05-31T23:11:36.760000,20.2,-1,26823591
16.282,42.653,2.4,2021-06-01T22:27:29.660000,8.6,-1,26831911
7.085,45.225,2.2,2021-06-02T06:32:27.910000,11.1,-1,26833441
14.063,37.915,3.1,2021-06-02T12:22:00.960000,6.1,-1,26836521
14.055,37.905,2.6,2021-06-02T12:22:41.540000,8.6,-1,26836611
16.186,42.653,2.7,2021-06-03T01:06:43.540000,21.5,-1,26840311
15.225,38.151,2.4,2021-06-04T09:44:18.420000,7.6,-1,26852021
13.111,42.941,2.1,2021-06-04T22:06:04.350000,10.2,-1,26857251
16.225,42.687,2.4,2021-06-05T05:16:42.110000,10.0,-1,26858541
16.679,39.436,3.4,2021-06-05T10:50:23,29.6,-1,26862731
11.965,43.711,3.0,2021-06-07T07:51:14.140000,9.2,-1,26878401
11.982,43.718,2.6,2021-06-07T07:52:28.260000,9.8,-1,26878441
11.148,43.569,2.8,2021-06-07T14:58:22.120000,9.7,-1,26883211
11.095,45.926,2.3,2021-06-07T23:57:01.380000,11.2,-1,26885801
7.268,44.031,2.7,2021-06-08T21:00:49.680000,9.9,-1,26894911
13.968,37.834,2.2,2021-06-09T09:48:35.320000,3.9,-1,26898541
12.527,43.358,2.1,2021-06-09T10:36:56.070000,8.1,-1,26899321
12.532,43.379,2.4,2021-06-10T01:39:31.580000,7.4,-1,26913101
9.409,44.722,2.4,2021-06-11T12:43:20.970000,9.2,-1,26950811
14.826,37.606,2.8,2021-06-11T14:26:15.820000,1.0,-1,26954611
12.624,43.103,2.9,2021-06-12T05:17:59.710000,8.3,-1,26964741
11.943,43.711,2.2,2021-06-12T23:51:51.310000,8.9,-1,26985651
12.707,41.649,2.5,2021-06-13T04:24:44.040000,10.8,-1,26988091
13.384,42.58,2.2,2021-06-13T21:26:32.870000,15.8,-1,27005221
13.393,42.59,2.1,2021-06-13T21:26:45.170000,15.2,-1,27005211
12.303,44.856,2.1,2021-06-14T02:12:40.240000,6.8,-1,27007131
13.135,42.998,2.2,2021-06-14T03:31:37.740000,12.0,-1,27007681
15.796,40.601,2.1,2021-06-14T03:39:03.780000,17.9,-1,27007791
12.078,43.51,2.4,2021-06-14T12:30:14.330000,7.3,-1,27016301
10.989,47.269,2.4,2021-06-14T20:30:06.480000,10.0,-1,27023541
14.542,45.442,2.2,2021-06-15T11:02:30.420000,11.1,-1,27035451
16.735,42.087,2.3,2021-06-15T21:21:03.890000,11.1,-1,27045621
12.474,43.414,2.1,2021-06-16T03:29:30.840000,7.7,-1,27048781
15.092,38.171,2.4,2021-06-16T08:03:05.440000,9.1,-1,27053611
15.085,38.183,2.1,2021-06-16T08:26:35.080000,9.9,-1,27054851
15.089,38.182,2.3,2021-06-16T08:28:34.530000,7.9,-1,27055101
15.092,38.185,2.3,2021-06-16T08:37:37.190000,7.2,-1,27055631
15.094,38.179,2.1,2021-06-16T09:12:03.180000,10.8,-1,27057001
15.108,38.194,3.1,2021-06-16T09:15:36.960000,7.1,-1,27057381
15.108,38.188,2.2,2021-06-16T10:59:17.730000,9.0,-1,27060491
15.113,38.181,2.3,2021-06-16T11:07:42.920000,10.2,-1,27060761
15.118,38.167,2.1,2021-06-16T11:10:07.640000,8.6,-1,27061021
15.12,38.186,2.3,2021-06-16T11:10:53.240000,6.9,-1,27061111
15.113,38.187,2.2,2021-06-16T12:25:42.510000,10.4,-1,27062531
15.113,38.185,2.2,2021-06-16T12:31:43.250000,8.9,-1,27062721
15.091,38.184,2.2,2021-06-16T16:24:24.420000,9.5,-1,27067301
12.948,38.332,2.1,2021-06-16T19:59:01.820000,2.7,-1,27071301
15.096,38.181,2.3,2021-06-17T04:31:14.850000,10.6,-1,27076481
16.047,42.359,2.7,2021-06-17T19:42:52.090000,9.1,-1,27094411
16.418,37.536,2.1,2021-06-17T22:25:41.580000,25.2,-1,27095801
12.729,42.791,2.5,2021-06-18T19:46:05.100000,8.0,-1,27114491
16.35,42.603,2.8,2021-06-18T21:06:22.310000,3.4,-1,27115531
15.847,42.623,2.2,2021-06-18T23:41:13.180000,11.2,-1,27117141
16.437,38.93,2.4,2021-06-19T00:56:32.570000,15.2,-1,27117531
16.336,42.596,2.8,2021-06-19T06:25:19.800000,11.0,-1,27121121
16.1,42.636,2.3,2021-06-19T07:35:33.350000,10.1,-1,27122591
12.911,42.82,2.1,2021-06-19T10:10:35.340000,10.7,-1,27125461
16.174,42.736,2.8,2021-06-19T12:42:58.370000,11.1,-1,27128311
16.101,42.695,2.4,2021-06-20T06:20:49.340000,11.1,-1,27140751
10.815,45.054,2.2,2021-06-21T00:12:33.280000,22.9,-1,27155781
15.272,36.321,2.5,2021-06-22T03:00:17.280000,10.0,-1,27176641
12.602,42.45,2.7,2021-06-22T06:33:05.450000,9.2,-1,27179501
12.601,42.451,2.1,2021-06-22T06:37:40.260000,9.2,-1,27179671
12.62,42.461,2.2,2021-06-22T06:43:35.920000,8.0,-1,27179761
12.622,42.454,2.3,2021-06-22T06:47:30.300000,8.7,-1,27179831
14.584,38.358,2.3,2021-06-22T07:05:55.230000,8.8,-1,27180161
13.611,41.746,3.3,2021-06-22T16:37:04.140000,15.8,-1,27189251
13.616,41.75,2.4,2021-06-22T16:51:40.510000,16.5,-1,27189651
9.832,44.261,2.5,2021-06-23T15:30:57.490000,10.1,-1,27209981
13.613,41.752,2.9,2021-06-23T17:07:26.430000,15.0,-1,27211331
13.616,41.743,2.2,2021-06-24T00:35:24.020000,15.2,-1,27215981
15.153,38.06,2.1,2021-06-24T02:55:30.920000,7.1,-1,27217021
15.763,40.662,2.1,2021-06-25T16:52:10.110000,16.8,-1,27251491
12.571,43.131,2.2,2021-06-26T00:23:30.230000,7.9,-1,27257211
16.07,42.645,2.3,2021-06-26T03:42:43.470000,20.9,-1,27258731
14.712,39.435,2.4,2021-06-26T06:49:00.620000,29.4,-1,27261051
12.554,43.371,3.0,2021-06-27T13:27:16.880000,6.8,-1,27281981
13.055,42.673,2.1,2021-06-28T05:05:56.680000,10.7,-1,27290301
13.05,42.727,2.4,2021-06-28T16:58:17.230000,10.6,-1,27297341
